TestID,Sprint,Version,Feature,TestCaseName,TestType,Priority,PreConditions,Steps,ExpectedResult,ACReference
TC-S2-016,Sprint 2,v2,Sorting,Name A-Z sorting orders products alphabetically,Functional,High,Home page with sort dropdown,1. Select Name (A-Z) from sort dropdown,Products are ordered from A to Z by name,AC18/19
TC-S2-017,Sprint 2,v2,Sorting,Name Z-A sorting orders products reverse alphabetically,Functional,High,Home page with sort dropdown,1. Select Name (Z-A) from sort dropdown,Products are ordered from Z to A by name,AC18/19
TC-S2-018,Sprint 2,v2,Sorting,Price High-Low sorting orders products by descending price,Functional,High,Home page with sort dropdown,1. Select Price (High-Low) from sort dropdown,Products are ordered from highest to lowest price,AC18/19
TC-S2-019,Sprint 2,v2,Sorting,Price Low-High sorting orders products by ascending price,Functional,High,Home page with sort dropdown,1. Select Price (Low-High) from sort dropdown,Products are ordered from lowest to highest price,AC18/19
TC-S3-001,Sprint 3,v3,Product Detail,Quantity selector with +/- buttons is shown,Functional,High,Product detail page loaded,1. Navigate to any in-stock product,"Quantity selector with + and - buttons is visible; default is 1",AC2/AC3
TC-S3-002,Sprint 3,v3,Product Detail,Plus button increases quantity by 1,Functional,High,Product detail page with quantity = 1,1. Click the + button once,Quantity increments to 2,AC3
TC-S3-003,Sprint 3,v3,Product Detail,Minus button decreases quantity by 1,Functional,High,Product detail page with quantity = 2,1. Set quantity to 2 2. Click the - button,Quantity decrements to 1,AC4
TC-S3-004,Sprint 3,v3,Product Detail,Minimum quantity cannot go below 1,Validation,High,Product detail page with quantity = 1,1. Click the - button,Quantity stays at 1; does not go to 0,AC5
TC-S3-005,Sprint 3,v3,Product Detail,Add to Cart shows success message,Functional,High,In-stock product detail page,1. Click Add to Cart,Success message: Product added to shopping cart.,AC7
TC-S3-006,Sprint 3,v3,Product Detail,Out of stock product disables Add to Cart,Functional,High,Navigate to an out-of-stock product,1. Inspect the Add to Cart button,Button is disabled and Out of stock is shown in red,AC8
TC-S3-007,Sprint 3,v3,Rentals,Rentals page is accessible,Navigation,Medium,Home page loaded,1. Navigate to /rentals,All rental products are listed,AC1
TC-S3-008,Sprint 3,v3,Rentals,Rental product cards show image name and description,Functional,Medium,Rentals page loaded,1. Inspect rental product cards,"Each rental card shows an image, name, and description",AC2
TC-S3-009,Sprint 3,v3,Rentals,Rental detail shows duration slider (1-10 hours),Functional,High,Rental product detail page loaded,1. Navigate to a rental product detail,A duration slider from 1 to 10 hours is displayed,AC3
TC-S3-010,Sprint 3,v3,Rentals,Rental total price calculates correctly by duration,Functional,High,Rental product detail with slider,1. Move the slider to 3 hours 2. Observe total price,Total = hourly rate x selected duration,AC3
TC-S3-011,Sprint 3,v3,Rentals,Rental items are marked in cart,Functional,Medium,Rental product added to cart,1. Add a rental product to cart 2. Open cart,Rental item is marked as This is a rental item,AC4
TC-S3-012,Sprint 3,v3,Cart Review,Cart table shows correct columns,Functional,High,At least one product in cart,1. Open cart review step,"Table shows: Item | Quantity | Price | Total | Actions",AC1
TC-S3-013,Sprint 3,v3,Cart Review,Updating quantity recalculates cart totals,Functional,High,Cart with at least one item,1. Change quantity of an item 2. Confirm,"Item total and cart total are recalculated; confirmation message shown",AC2
TC-S3-014,Sprint 3,v3,Cart Review,Deleting an item removes it from cart,Functional,High,Cart with at least two items,1. Click delete on one item,Item is removed; cart total is recalculated,AC3
TC-S3-015,Sprint 3,v3,Cart Review,Empty cart shows appropriate message,Functional,Medium,Empty shopping cart,1. Navigate to cart review with no items,Message: Your shopping cart is empty,AC4
TC-S3-016,Sprint 3,v3,Cart Review,Proceed button requires at least one item,Functional,High,Empty cart,1. Navigate to checkout with empty cart,Proceed button is disabled or user cannot advance,AC5
TC-S3-017,Sprint 3,v3,Billing Address,All required billing fields are present,Functional,High,Cart with item; advance to billing address step,1. Inspect the billing address form,"Required fields present: Street | City | State | Country | Postal code",AC1
TC-S3-018,Sprint 3,v3,Billing Address,Empty required fields prevent proceeding,Validation,High,Billing address step,1. Leave all fields empty 2. Click Proceed,Fields are highlighted as invalid; Proceed is disabled,AC2
TC-S3-019,Sprint 3,v3,Billing Address,Valid billing address allows proceeding to payment,Functional,High,Billing address step,1. Fill all required fields with valid data 2. Click Proceed,User advances to the payment step,AC3
TC-S3-020,Sprint 3,v3,Payment,Payment method dropdown contains all options,Functional,High,Payment step of checkout,1. Click the payment method dropdown,"Options: Bank Transfer | Cash on Delivery | Credit Card | Buy Now Pay Later | Gift Card",AC1
TC-S3-021,Sprint 3,v3,Payment,Selecting a payment method shows relevant fields,Functional,High,Payment step with method selected,1. Select Bank Transfer 2. Observe form,Account name and account number fields are displayed,AC2
TC-S3-022,Sprint 3,v3,Payment,Successful order shows confirmation with invoice number,Functional,High,Payment step; all info filled in,1. Complete checkout with valid payment info 2. Submit,Confirmation message shown with invoice number; cart is cleared,AC3
TC-S4-001,Sprint 4,v4,Favorites,Add to Favorites button shown on product detail,Functional,Medium,Logged-in user on product detail page,1. Navigate to any product detail page,Add to Favorites button is visible,AC10
TC-S4-002,Sprint 4,v4,Favorites,Logged-in user can add product to favorites,Functional,High,Logged-in user; product not yet favorited,1. Click Add to Favorites,Message: Product added to your favorites list.,AC11
TC-S4-003,Sprint 4,v4,Favorites,Already favorited product shows duplicate message,Functional,Medium,Logged-in user; product already in favorites,1. Click Add to Favorites on already-favorited product,Message: Product already in your favorites list.,AC12
TC-S4-004,Sprint 4,v4,Favorites,Guest cannot add product to favorites,Security,High,Not logged in; on product detail page,1. Click Add to Favorites,Message: Unauthorized - can not add product to your favorite list.,AC13
TC-S4-005,Sprint 4,v4,Checkout Login,Login step is displayed for guest users,Functional,High,Not logged in; item in cart,1. Click Proceed from cart review,A login step is shown before billing address,AC1
TC-S4-006,Sprint 4,v4,Checkout Login,Login form contains email and password fields,Functional,High,Checkout login step displayed,1. Inspect the checkout login form,Email and password fields and submit button are present,AC2
TC-S4-007,Sprint 4,v4,Checkout Login,Successful login during checkout proceeds to billing,Functional,High,Checkout login step; valid credentials,1. Enter valid email and password 2. Submit,User is authenticated and advances to the billing address step,AC3
TC-S4-008,Sprint 4,v4,Checkout Login,Already logged-in message shown in checkout,Functional,Medium,Logged-in user at checkout,1. Navigate to checkout login step while logged in,Message: You are already signed in as [First Name] [Last Name],AC4
TC-S4-009,Sprint 4,v4,Registration,Registration page is accessible when logged out,Navigation,High,Not logged in,1. Navigate to /auth/register,Registration form is displayed,AC1
TC-S4-010,Sprint 4,v4,Registration,All required registration fields are present,Functional,High,Registration page loaded,1. Inspect the registration form,"Required fields: First name | Last name | Date of birth | Address | Postcode | City | State | Country | Phone | Email | Password",AC2
TC-S4-011,Sprint 4,v4,Registration,Email must be in valid format,Validation,High,Registration page loaded,1. Enter an invalid email format 2. Submit,Email validation error is displayed,AC3
TC-S4-012,Sprint 4,v4,Registration,Password must be 6-40 characters,Validation,High,Registration page loaded,1. Enter a password of 5 characters 2. Submit,Password length validation error is displayed,AC4
TC-S4-013,Sprint 4,v4,Registration,Duplicate email shows error,Validation,High,Registration page; email already in use,1. Register with email customer@practicesoftwaretesting.com,Error: Email is already in use.,AC5
TC-S4-014,Sprint 4,v4,Registration,Successful registration redirects to login,Functional,High,Registration page with all valid data,1. Fill all fields with valid unique data 2. Submit,Account is created; user is redirected to login page,AC6
TC-S4-015,Sprint 4,v4,Login,Login form is accessible,Navigation,High,Not logged in,1. Navigate to /auth/login,Login form with email and password fields is displayed,AC1
TC-S4-016,Sprint 4,v4,Login,Email field requires valid format,Validation,High,Login page loaded,1. Enter invalid email format 2. Submit,Email format validation error shown,AC2
TC-S4-017,Sprint 4,v4,Login,Password field is required,Validation,High,Login page loaded,1. Leave password empty 2. Submit,Password required error is shown,AC3
TC-S4-018,Sprint 4,v4,Login,Valid credentials authenticate user and redirect,Functional,High,Login page; valid credentials available,1. Enter customer@practicesoftwaretesting.com / welcome01 2. Submit,User is authenticated and redirected to account dashboard,AC4
TC-S4-019,Sprint 4,v4,Login,Invalid credentials show error message,Functional,High,Login page loaded,1. Enter invalid email/password 2. Submit,Error: Invalid email or password,AC5
TC-S4-020,Sprint 4,v4,Forgot Password,Forgot password form is accessible,Navigation,Medium,Login page loaded,1. Click Forgot password link,Forgot password form with email input is displayed,AC1
TC-S4-021,Sprint 4,v4,Forgot Password,Email format is validated,Validation,Medium,Forgot password page loaded,1. Enter invalid email format 2. Submit,Email format validation error shown,AC2
TC-S4-022,Sprint 4,v4,Forgot Password,Registered email shows confirmation,Functional,High,Forgot password page,1. Enter customer@practicesoftwaretesting.com 2. Submit,Confirmation message is displayed and fades after 3 seconds,AC3
TC-S4-023,Sprint 4,v4,Forgot Password,Unregistered email shows error,Functional,Medium,Forgot password page,1. Enter unknown@example.com 2. Submit,Error message is displayed,AC4
TC-S4-024,Sprint 4,v4,Customer Profile,Profile page shows current user info,Functional,High,Logged in as customer,1. Navigate to account profile,Current profile information is displayed,AC1
TC-S4-025,Sprint 4,v4,Customer Profile,Profile fields are editable,Functional,High,Profile page loaded,1. Modify first name last name phone address 2. Save,Fields accept new values and save button is enabled,AC2
TC-S4-026,Sprint 4,v4,Customer Profile,Email field is read-only,Functional,Medium,Profile page loaded,1. Attempt to click on and edit the email field,Email field cannot be edited,AC3
TC-S4-027,Sprint 4,v4,Customer Profile,Saving valid profile shows success message,Functional,High,Profile page with modified data,1. Fill valid data in editable fields 2. Click Save,Success message is displayed,AC4
TC-S4-028,Sprint 4,v4,Change Password,Wrong current password shows error,Functional,High,Logged in; change password section,1. Enter incorrect current password 2. Submit,Error: Your current password does not matches with the password.,AC2
TC-S4-029,Sprint 4,v4,Change Password,New password same as current shows error,Validation,High,Logged in; change password section,1. Enter correct current password and same password as new 2. Submit,Error: New Password cannot be same as your current password.,AC3
TC-S4-030,Sprint 4,v4,Change Password,Mismatched new passwords show error,Validation,High,Logged in; change password section,1. Enter new password and different confirm password 2. Submit,Error: Passwords do not match.,AC4
TC-S4-031,Sprint 4,v4,Change Password,Successful password change logs out after 5 seconds,Functional,High,Logged in; change password section,1. Enter valid current + new password (confirmed) 2. Submit,Success message shown; user is logged out after 5 seconds,AC5
TC-S4-032,Sprint 4,v4,Favorites List,Favorites page shows favorited products,Functional,High,Logged in; at least one product favorited,1. Navigate to /account/favorites,"Favorited products shown with image, name, description (truncated to 250 chars)",AC1
TC-S4-033,Sprint 4,v4,Favorites List,Empty favorites shows a message,Functional,Medium,Logged in; no favorited products,1. Navigate to /account/favorites,Appropriate empty state message is shown,AC2
TC-S4-034,Sprint 4,v4,Favorites List,Deleting a favorite removes it from the list,Functional,High,Logged in; favorites page with items,1. Click delete on a favorited product,Product is removed from the list; list refreshes,AC3
TC-S4-035,Sprint 4,v4,Invoices,Invoice list is paginated,Functional,Medium,Logged in with past orders,1. Navigate to /account/invoices,"Paginated table with invoice number, billing street, date, total, details link",AC1
TC-S4-036,Sprint 4,v4,Invoices,Invoice detail shows full order information,Functional,High,Logged in; navigate to a specific invoice,1. Click details on an invoice,"Detail shows: number, date, total, billing address, payment method, line items with qty/name/price",AC2
TC-S4-037,Sprint 4,v4,Invoices,Non-existent or unauthorized invoice shows not found,Security,Medium,Logged in,1. Navigate to an invoice ID belonging to another user,Not found error message is displayed,AC3
TC-S4-038,Sprint 4,v4,Messages,Messages list shows paginated contact messages,Functional,Medium,Logged in; has sent contact messages,1. Navigate to /account/messages,"Paginated table with subject, message preview (50 chars), status badge, date, details link",AC1
TC-S4-039,Sprint 4,v4,Messages,Message detail shows full message and reply history,Functional,High,Logged in; on messages list,1. Click details on a message,"Shows sender, subject, status, full text, timestamp, and replies in chronological order",AC2
TC-S4-040,Sprint 4,v4,Messages,User can reply to a message,Functional,High,Logged in; message detail page,1. Enter reply text 2. Submit,Reply is added to the thread; list is updated,AC3
TC-S5-001,Sprint 5,v5,Product Overview,Price range slider is visible and functional,Functional,High,Home page loaded,1. Inspect product overview sidebar,"Price range slider defaulting to $1-$100 is displayed; adjusting it filters products",S5 AC
TC-S5-002,Sprint 5,v5,Product Overview,Discount badge shown on discounted products,Functional,Medium,Home page loaded; discounted products exist,1. Browse product grid,Products with active discounts show a discount badge,S5 AC
TC-S5-003,Sprint 5,v5,Product Overview,Out-of-stock indicator shown on unavailable products,Functional,Medium,Home page with out-of-stock products,1. Browse product grid,Out-of-stock products show an out-of-stock indicator,S5 AC
TC-S5-004,Sprint 5,v5,Cart Review,Discount badge and price breakdown shown for discounted items,Functional,High,Cart with a discounted item,1. Open cart review,Discount badge visible; original price and discounted price both shown,AC6
TC-S5-005,Sprint 5,v5,Cart Review,Combination discount applied for mixed rental/non-rental cart,Functional,High,Cart with both a rental and a non-rental item,1. Open cart review,"Cart shows: subtotal, 15% discount amount, final total",AC7
TC-S5-006,Sprint 5,v5,Cart Review,Combination discount removed when cart becomes single-type,Functional,High,Cart with combination discount active,1. Remove all rental items from cart,15% combination discount is removed; totals recalculated,AC8
TC-S5-007,Sprint 5,v5,Checkout Login,TOTP required when 2FA is enabled,Security,High,Guest with TOTP-enabled account; item in cart,1. Reach checkout login step 2. Enter valid email and password,TOTP prompt appears asking for 6-digit code,S5 AC3
TC-S5-008,Sprint 5,v5,Billing Address,Address pre-filled for logged-in users,Functional,High,Logged-in user with saved address; at billing step,1. Proceed to billing address step,Address fields are pre-populated from account details,AC4
TC-S5-009,Sprint 5,v5,Payment (Advanced),Bank Transfer fields validate correctly,Validation,High,Payment step; Bank Transfer selected,1. Enter bank name with numbers 2. Submit,Validation error: bank name must be letters and spaces only,AC2
TC-S5-010,Sprint 5,v5,Payment (Advanced),Credit card number must match XXXX-XXXX-XXXX-XXXX format,Validation,High,Payment step; Credit Card selected,1. Enter card number without dashes 2. Submit,Validation error: card number format invalid,AC3
TC-S5-011,Sprint 5,v5,Payment (Advanced),Past expiration date on credit card shows error,Validation,High,Payment step; Credit Card selected,1. Enter an expired date (e.g. 01/2020) 2. Submit,Error: Expiration date must be in the future.,AC4
TC-S5-012,Sprint 5,v5,Payment (Advanced),CVV must be 3 or 4 digits,Validation,High,Payment step; Credit Card selected,1. Enter a 2-digit CVV 2. Submit,CVV validation error is shown,AC3
TC-S5-013,Sprint 5,v5,Payment (Advanced),Buy Now Pay Later shows installments dropdown,Functional,High,Payment step; Buy Now Pay Later selected,1. Inspect the payment form,"Monthly installments dropdown shows: 3, 6, 9, 12",AC5
TC-S5-014,Sprint 5,v5,Payment (Advanced),Gift Card shows card number and validation code fields,Functional,High,Payment step; Gift Card selected,1. Inspect the payment form,Gift card number and validation code (both alphanumeric) fields shown,AC6
TC-S5-015,Sprint 5,v5,Payment (Advanced),Cash on Delivery shows no additional fields,Functional,Medium,Payment step; Cash on Delivery selected,1. Select Cash on Delivery 2. Inspect form,No additional payment fields are shown,AC7
TC-S5-016,Sprint 5,v5,Payment (Advanced),Switching payment method resets form,Functional,High,Payment step; one method already selected with data,1. Switch to a different payment method,Previous form inputs are cleared,AC8
TC-S5-017,Sprint 5,v5,Payment (Advanced),Successful order sends confirmation email,Functional,High,All checkout steps completed with valid data,1. Complete checkout 2. Check email,"Order confirmation with invoice number shown; confirmation email received",AC9
TC-S5-018,Sprint 5,v5,Registration,Password requires uppercase lowercase number and special char,Validation,High,Registration page loaded,1. Enter a password with only lowercase letters 2. Submit,Password strength validation error shown; requirements listed,S5 AC2
TC-S5-019,Sprint 5,v5,Registration,Password strength indicator shows correct level,Functional,High,Registration page loaded,1. Enter passwords of varying complexity,Indicator updates: Weak then Moderate then Strong then Very Strong then Excellent,S5 AC4
TC-S5-020,Sprint 5,v5,Registration,Successful registration sends confirmation email,Functional,Medium,Registration page; valid unique data,1. Complete registration 2. Check email,Account created; confirmation email received; redirected to login,S5 AC6
TC-S5-021,Sprint 5,v5,Login,Google Sign In button is visible,Functional,Medium,Login page loaded,1. Inspect the login form,Sign in with Google button is displayed,AC1
TC-S5-022,Sprint 5,v5,Login,Account locks after 3 consecutive failed attempts,Security,High,Login page; non-admin account,1. Enter invalid credentials 3 times,Error: Account locked - too many failed attempts. Please contact the administrator.,AC4
TC-S5-023,Sprint 5,v5,Login,Admin account is not locked after failed attempts,Security,High,Login page; admin credentials,1. Enter incorrect password 4+ times for admin account,Account remains unlocked; error remains Invalid email or password,AC5
TC-S5-024,Sprint 5,v5,Login,Disabled account cannot log in,Security,High,Login page; disabled user account,1. Attempt to log in with disabled account,Error: Account disabled.,AC6
TC-S5-025,Sprint 5,v5,Login,TOTP prompt shown after valid credentials if 2FA enabled,Security,High,Login page; user with TOTP configured,1. Enter valid email and password for TOTP-enabled user,TOTP input prompt is shown,AC7
TC-S5-026,Sprint 5,v5,Login,Valid TOTP authenticates user,Security,High,TOTP prompt shown,1. Enter valid 6-digit TOTP code,User is fully authenticated and redirected to account page,AC8
TC-S5-027,Sprint 5,v5,Login,Invalid TOTP shows error,Security,High,TOTP prompt shown,1. Enter an invalid 6-digit code,Error: Invalid TOTP,AC9
TC-S5-028,Sprint 5,v5,Two-Factor Auth,TOTP setup section visible on profile page,Functional,High,Logged in; on profile page,1. Inspect the profile page,Setup two factor authentication section is displayed,AC1
TC-S5-029,Sprint 5,v5,Two-Factor Auth,QR code is displayed for scanning,Functional,High,Profile page with TOTP section,1. Open TOTP setup section,QR code for authenticator app is displayed,AC2
TC-S5-030,Sprint 5,v5,Two-Factor Auth,Secret key is shown as text for manual entry,Functional,Medium,Profile page with TOTP section,1. Open TOTP setup section,Secret key is displayed as plaintext,AC3
TC-S5-031,Sprint 5,v5,Two-Factor Auth,Valid TOTP code enables 2FA,Functional,High,Profile page; TOTP setup with QR code scanned,1. Enter valid 6-digit code 2. Click Verify TOTP,Success: TOTP verified and enabled successfully.,AC4
TC-S5-032,Sprint 5,v5,Two-Factor Auth,Invalid TOTP code shows error,Functional,High,Profile page; TOTP setup,1. Enter invalid 6-digit code 2. Click Verify TOTP,Error message shown,AC5
TC-S5-033,Sprint 5,v5,Two-Factor Auth,Specific accounts cannot configure TOTP,Security,High,Logged in as customer@practicesoftwaretesting.com,1. Navigate to TOTP setup,Error: Access denied: If you want to configure TOTP - please create your own account.,AC6
TC-S5-034,Sprint 5,v5,Customer Profile,Profile includes address fields,Functional,High,Logged in; on profile page,1. Inspect the profile form,"Address fields Street, Postal code, City, State, Country are editable",S5 AC2
TC-S5-035,Sprint 5,v5,Customer Profile,Success message fades after 5 seconds,Functional,Low,Profile page; saved successfully,1. Save a profile change,Success message is displayed and fades after 5 seconds,S5 AC4
TC-S5-036,Sprint 5,v5,Change Password,Password strength indicator shown on new password,Functional,Medium,Logged in; change password section,1. Type a new password of varying complexity,Strength indicator updates through 5 levels,S5 AC2
TC-S5-037,Sprint 5,v5,Invoices,Invoice with discount shows subtotal discount and final total,Functional,High,Logged in; invoice with discounted item,1. Open an invoice with a discount,"Invoice shows: subtotal, discount %, discount amount, final total",AC4
TC-S5-038,Sprint 5,v5,Invoices,Discounted line items show strikethrough original price,Functional,Medium,Invoice page with discounted items,1. Inspect line items,Original price shown with strikethrough; discounted price shown below,AC5
TC-S5-039,Sprint 5,v5,Invoices,PDF download button present on invoice detail,Functional,High,Logged in; on invoice detail page,1. Inspect the invoice detail page,A PDF download button is visible,AC6
TC-S5-040,Sprint 5,v5,Invoices,PDF download button is disabled while generating,Functional,High,Invoice detail page; PDF generation started,1. Click PDF download button 2. Observe button state,Button becomes disabled; status is checked every 20 seconds,AC7
TC-S5-041,Sprint 5,v5,Invoices,PDF downloads when generation is complete,Functional,High,Invoice detail; PDF generation complete,1. Wait for PDF to be ready 2. Click download,PDF file is downloaded,AC8
TC-S5-042,Sprint 5,v5,Contact Form,Logged-in user has name and email auto-filled and hidden,Functional,High,Logged in; contact page loaded,1. Navigate to /contact,"Name and email fields are auto-filled; Known user [Full Name] shown; name/email fields hidden",AC1
TC-S5-043,Sprint 5,v5,Contact Form,Guest must fill name and email fields,Functional,High,Not logged in; contact page loaded,1. Navigate to /contact,First name - last name - and email fields are required and visible,AC2
TC-S5-044,Sprint 5,v5,Contact Form,File attachment only accepts .txt extension,Validation,High,Contact page loaded,1. Attempt to upload a .pdf or .jpg file as attachment,Error: File should have a txt extension.,AC5
TC-S5-045,Sprint 5,v5,Contact Form,File attachment must be exactly 0 KB,Validation,High,Contact page loaded; valid .txt file selected,1. Upload a .txt file with content (non-empty),Error: File should be empty.,AC6
TC-S5-046,Sprint 5,v5,Contact Form,Successful submission sends confirmation email,Functional,High,Contact page; all fields valid; valid 0-KB .txt file,1. Fill all fields 2. Attach valid .txt 3. Submit,Confirmation message shown; confirmation email sent to provided address,AC7
TC-S5-047,Sprint 5,v5,Admin Dashboard,Admin dashboard shows sales chart and recent invoices,Functional,High,Logged in as admin,1. Navigate to /admin/dashboard,"Bar chart of total sales by year is displayed; paginated recent invoices shown",AC1
TC-S5-048,Sprint 5,v5,Admin Dashboard,Admin can create edit and delete products,Functional,High,Logged in as admin,1. Navigate to product management 2. Create edit delete a product,All CRUD operations succeed,AC2
TC-S5-049,Sprint 5,v5,Admin Dashboard,Admin can manage categories with optional parent,Functional,High,Logged in as admin,1. Navigate to category management 2. Create category with and without parent,Category CRUD works; parent category is optional,AC3
TC-S5-050,Sprint 5,v5,Admin Dashboard,Admin can manage brands,Functional,High,Logged in as admin,1. Navigate to brand management 2. Create edit delete a brand,Brand CRUD operations succeed,AC4
TC-S5-051,Sprint 5,v5,Admin Dashboard,Admin can view orders and update status,Functional,High,Logged in as admin; orders exist,1. Navigate to order management 2. Open an order 3. Update status,"Status updates to: AWAITING_FULFILLMENT, ON_HOLD, AWAITING_SHIPMENT, SHIPPED, or COMPLETED",AC5
TC-S5-052,Sprint 5,v5,Admin Dashboard,Admin can view edit and delete user accounts,Functional,High,Logged in as admin,1. Navigate to user management 2. View edit delete a user,User CRUD operations succeed,AC6
TC-S5-053,Sprint 5,v5,Admin Dashboard,Admin can disable a user account,Security,High,Logged in as admin; non-admin user exists,1. Find a user account 2. Toggle Enabled to disabled,User account is disabled; that user cannot log in immediately,AC7
TC-S5-054,Sprint 5,v5,Admin Dashboard,Admin can re-enable a disabled user account,Security,High,Logged in as admin; disabled user exists,1. Find disabled user 2. Toggle Enabled to enabled,User account is re-enabled; that user can log in again,AC7
TC-S5-055,Sprint 5,v5,Admin Dashboard,Admin can view and reply to contact messages,Functional,High,Logged in as admin; messages exist,1. Navigate to message management 2. Open a message 3. Reply,Reply is sent; message thread updated,AC8
TC-S5-056,Sprint 5,v5,Admin Dashboard,Admin can view reports,Functional,Medium,Logged in as admin,1. Navigate to reports section,"Monthly sales, weekly sales, and general statistics reports are displayed",AC9
TC-S5-057,Sprint 5,v5,Chat Widget,Chat widget toggle button visible in bottom-right,Functional,Medium,Any page loaded,1. Inspect bottom-right corner of page,Toggle button is visible,AC1
